ReviewId,ProductId,HelpfulnessFraction,SummaryPolarity,SummarySubjectivity,TextPolarity,ProductAverage,UserAverage
77027,B0011664YS,1.0,-1.0,1.0,-0.19234693877551018,0.2727272727272725,-0.6
171294,B007RY5RLY,0.5,0.0,0.0,0.06666666666666665,0.3999999999999999,0.19999999999999996
108150,B0030VJ97Q,0.5,0.0,0.0,0.16142857142857142,0.30740740740740735,-0.19999999999999996
419852,B0034EDMLI,0.5,1.0,1.0,0.35000000000000003,0.8106870229007632,0.7714285714285716
5112,B0002UDY9W,1.0,0.7,0.6000000000000001,0.45999999999999996,0.9428571428571431,1.0
199002,B001EO6654,0.5,0.25,0.75,0.41078947368421054,0.7684210526315796,1.0
294483,B006N3I0DM,0.5,0.0,0.0,0.38803418803418804,0.668669527896995,-0.19999999999999996
68613,B003CK7O36,0.5,-0.5,0.9,0.38614718614718613,0.7357142857142853,1.0
152788,B000PAQ75C,1.0,0.0,0.9,0.175,0.8714285714285719,0.6000000000000001
200325,B0042YATCY,0.5,0.6708333333333334,0.7916666666666667,0.1685185185185185,0.6533333333333331,1.0
557539,B001EO5U3I,1.0,0.0,0.0,0.4777777777777778,0.8602076124567468,0.46666666666666656
184822,B00061MVTG,1.0,0.2857142857142857,0.5357142857142857,-0.12587962962962965,0.7100000000000004,1.0
111140,B000FEFEWA,-1.0,0.0,0.0,-0.55,0.638095238095238,0.6999999999999997
537721,B003WEHONM,-1.0,0.0,0.0,0.08333333333333334,1.0,1.0
499631,B002CZNDDW,1.0,0.875,0.6000000000000001,0.26568477818477815,0.5428571428571427,1.0
450537,B0009ETA6W,-0.33333333333333337,0.0,0.0,-0.07500000000000001,0.6029197080291973,0.19999999999999996
501495,B005U6C7QO,0.5,0.0,0.0,0.3587239583333333,0.19999999999999996,0.7333333333333332
164934,B007PE7ANY,0.19999999999999996,0.0,0.0,0.245,0.7727272727272734,0.8086956521739139
72145,B001QTN58S,-0.92,0.0,0.0,0.1875,0.46666666666666656,-0.6
1797,B001RVFDOO,-0.19999999999999996,0.5,0.5,0.1687171592775041,0.7480314960629904,0.06666666666666665
23262,B001EO7GYY,1.0,0.0,0.0,0.14166666666666666,0.7371428571428573,1.0
272742,B0008GIEKO,0.5,0.34375,0.8,0.26723958333333336,1.0,0.990909090909091
91218,B001T4ZOL6,0.5,0.0,0.0,0.1320887445887446,0.26666666666666683,-0.6
441059,B002CJAOR6,1.0,0.25,0.3,0.05384615384615384,0.7,1.0
510209,B000GW68ZI,0.5,0.0,0.0,0.30416666666666664,0.8378378378378382,1.0
372786,B002GJ9JY6,0.5,0.0,0.0,0.27653061224489794,0.7883211678832118,0.6000000000000001
274935,B002OF2V9C,0.5,0.25625,0.55,0.17804804804804808,0.973333333333334,0.8613333333333326
288582,B001PLH6B4,0.5,0.625,1.0,0.4333333333333333,0.6000000000000001,0.6000000000000001
17112,B000EVIDUY,0.5,0.0,0.0,0.25357142857142856,0.8933333333333333,1.0
514560,B000LKU3DI,0.5,0.0,0.0,0.475,0.5961165048543688,1.0
477654,B005JSTDCE,1.0,1.0,1.0,0.5875,0.9058823529411761,1.0
473766,B000N47ZXS,1.0,0.421875,0.6875,0.23750000000000002,0.4999999999999998,0.6625000000000001
109206,B002GWHAOO,1.0,-0.4,0.6,-0.026282051282051282,0.5999999999999999,-0.19999999999999996
307435,B000EVG8H4,0.5,1.0,0.3,0.52,0.8207792207792217,0.8
512098,B002TRBNOO,1.0,-0.11666666666666668,0.4333333333333333,-0.0030769230769230795,0.10000000000000009,0.6000000000000001
91875,B004YV80OE,0.5,0.25384615384615383,0.49230769230769234,0.16230158730158728,0.4016666666666664,0.5272727272727271
255844,B000H7LVKY,1.0,-0.09999999999999998,0.875,-0.005681818181818182,0.8157480314960641,-0.19999999999999996
139079,B000IXUKLS,1.0,1.0,1.0,0.3125,1.0,1.0
212732,B000GW0U66,1.0,1.0,1.0,-0.061666666666666675,0.6000000000000001,0.19999999999999996
33981,B008FHUDW0,0.0,0.0,0.0,0.35,0.7583333333333317,0.9599999999999997
119570,B005O8BJVW,0.5,0.0,0.0,0.12619047619047621,0.8,1.0
345858,B002OL2MWM,0.5,1.0,0.75,0.47333333333333333,0.7374045801526719,0.6000000000000001
393079,B007B9I8NY,1.0,0.3,0.5,0.9,0.8666666666666665,0.8
105911,B004KE97X8,0.5,1.0,1.0,0.0875,1.0,1.0
385839,B003KYIXIO,0.5,0.0,0.0,0.11428571428571428,1.0,0.6800000000000002
89068,B000EVT04W,-1.0,0.4464285714285714,0.5357142857142857,-0.0627314814814815,0.7777777777777775,-0.6
342262,B000FNH3KW,-1.0,-0.1,0.4,0.004444444444444455,0.4697674418604647,0.5692307692307692
155409,B000EVNYRG,1.0,0.04999999999999999,0.625,0.4038461538461538,0.6571428571428573,0.6000000000000001
362777,B003B3OOPA,1.0,0.625,0.5,0.75,0.8911937377690822,1.0000000000000004
485098,B004N8A2PI,0.5,1.0,1.0,0.55,1.0,1.0
549872,B000LBN8YS,0.5,0.0,0.0,-0.0017361111111111119,0.8719999999999994,1.0000000000000004
525821,B009E7YC54,-1.0,0.5,0.75,0.11666666666666665,0.8436548223350258,1.0
219879,B000UUWECC,1.0,0.4375,0.65,0.23981481481481481,0.4873015873015871,1.0
182591,B000UHDF28,0.5,0.25,0.30000000000000004,0.11901041666666666,0.43999999999999995,-0.19999999999999996
444127,B008DQ742U,0.5,0.7444444444444445,0.8611111111111112,0.29894781144781146,1.0,1.0
504993,B0038C6X8A,0.5,1.0,0.75,0.04302156177156177,0.8769230769230774,1.0
248474,B0002ZIMDK,0.5,-0.1,0.1,0.42500000000000004,0.26666666666666683,0.8
320239,B0015AWU7U,0.8,0.19999999999999998,0.7000000000000001,0.1,0.8315789473684219,1.0
234552,B00443W2W8,0.5,0.0,0.0,0.2041666666666667,0.971428571428572,1.0
214974,B003YK72LS,0.5,0.0,0.0,0.18863636363636366,0.8181818181818166,0.9272727272727272
459153,B004OVATOI,0.5,0.0,0.0,0.18375,0.504,0.33333333333333326
495664,B0083T5TAQ,0.5,1.0,0.75,0.10950854700854701,0.2282157676348553,0.6000000000000001
519846,B0007LXU8G,-1.0,0.0,0.0,-0.7083333333333334,0.7647058823529416,-0.6
180208,B001SAUZA6,0.5,0.0,0.0,-0.24999999999999997,-0.6,-0.6
503466,B001EQ5J4G,1.0,0.0,0.0,0.278125,0.3600000000000001,1.0
129748,B006FC4256,-1.0,0.8333333333333333,1.0,0.23708677685950413,0.9428571428571426,1.0
517783,B00027OCVY,1.0,1.0,0.3,0.2857142857142857,0.8,1.0
459766,B001E18K8S,1.0,0.0,0.0,-0.015277777777777782,0.8439560439560441,1.0
315983,B003Z6W32E,1.0,1.0,0.3,0.3354166666666667,0.8072992700729926,1.0
372461,B001KWZKO8,-1.0,-0.5549999999999999,0.5833333333333334,-0.11388888888888887,0.11999999999999988,0.19999999999999996
482471,B005K4Q1YA,-0.33333333333333337,0.8,0.75,0.38375000000000004,0.4909909909909911,1.0
462906,B000AYDG3Y,0.5,0.0,0.3,0.0625,0.8400000000000003,1.0
545552,B000E58LVQ,0.5,0.4333333333333333,0.7333333333333333,0.34049999999999997,0.5999999999999999,0.5680000000000001
411904,B005GYULZY,0.5,1.0,1.0,0.18269230769230768,0.40141843971631186,0.4260869565217389
147985,B000KJ9DQS,1.0,0.5,0.6,-0.08806818181818182,1.0,1.0
144181,B0000DID5R,-1.0,0.25,0.8500000000000001,0.06000000000000001,0.7153846153846151,1.0
527324,B000FL3IM6,1.0,0.2857142857142857,0.5357142857142857,0.2866666666666667,0.7047619047619047,0.6000000000000001
324746,B003VXHGE6,0.5,0.5,1.0,0.19666666666666666,0.5460410557184754,0.19999999999999996
410131,B000GW6786,0.5,1.0,1.0,0.10673076923076927,0.3527272727272728,0.6000000000000001
199768,B001EO5TJ8,0.5,-0.07692307692307693,0.2692307692307692,0.3076923076923077,0.5797468354430377,1.0
82143,B005ZBZLT4,0.33333333333333326,-0.15,0.39999999999999997,0.22436507936507938,0.7592417061611392,0.19999999999999996
557652,B001EO5U3I,0.5,0.5,0.6,0.55,0.8602076124567468,1.0
243376,B0029NIGMA,0.5,0.0,0.0,0.16666666666666666,0.6947368421052622,1.0
479365,B001EQ5NHE,-1.0,0.7,0.6000000000000001,0.6,0.7280000000000002,1.0
145643,B006P0QXMI,0.5,0.0,0.0,0.7666666666666666,0.9555555555555553,1.0
348800,B005A1LINC,0.5,0.0,0.0,0.1661164021164021,0.5978142076502724,0.6111111111111107
284506,B000ENUC3S,0.5,0.7500000000000001,0.9,0.36875,0.7391304347826106,1.0
485546,B000ELVUKY,0.5,1.0,0.3,0.4583333333333333,0.7,1.0
357200,B0005YW0TU,-1.0,0.35,0.65,-0.19,0.3333333333333335,0.5999999999999999
116221,B000X1Q1G8,0.5,0.0,0.0,0.75,-0.3426751592356688,-0.6
367946,B003YVQMW2,0.5,-0.07142857142857142,0.14285714285714285,-0.027430145611963788,0.6800000000000002,0.6000000000000001
346564,B001PMCFJQ,1.0,0.05,0.1,0.1488095238095238,0.8769230769230774,0.6800000000000002
532452,B001E4Q5GO,0.5,0.0,0.0,0.37976190476190474,0.7931034482758605,1.0
137032,B0041CIR62,-1.0,0.5,0.5,0.14115460729746446,0.5035460992907792,0.5789473684210524
282280,B008GRIB0A,0.5,0.0,0.0,0.875,0.552755905511811,1.0
117009,B003CG16M0,0.5,0.625,0.6,0.203125,0.8666666666666667,1.0
23463,B0013NUGDE,0.5,1.0,1.0,0.75,0.7238938053097361,0.8857142857142857
317128,B000EHOZS2,-1.0,0.0,0.0,0.35,0.15999999999999992,-0.6
150437,B001HXNIPS,0.5,0.25,0.4166666666666667,0.22500000000000003,0.9354838709677424,1.0
328299,B0012J0I9Q,0.5,1.0,1.0,-0.175,0.7,0.9199999999999999
558411,B0013XNGYA,1.0,0.8,0.75,0.5,1.0,1.0
70359,B007RTR9E2,0.5,0.875,0.6000000000000001,0.23722222222222228,0.5710843373493968,0.8666666666666665
11162,B0041QD39O,0.5,1.0,1.0,0.21000000000000002,0.753846153846154,0.9199999999999999
335588,B002CSIFTQ,1.0,0.0,0.0,0.1,1.0,1.0
511397,B002ZOKNW4,0.5,0.78125,0.6,0.26330128205128206,0.7249999999999996,1.0
209135,B000CNB4LE,1.0,5.551115123125783e-17,0.6333333333333333,0.017519841269841272,0.4849002849002846,0.28888888888888853
526655,B003S6ONQA,1.0,0.0,1.0,0.1950757575757576,0.41538461538461524,0.19999999999999996
431539,B000H154WQ,1.0,0.0,0.0,0.24,0.8333333333333333,0.5684210526315789
501527,B0018AVV0O,1.0,0.48333333333333334,0.39999999999999997,0.29506620830150243,0.8,0.2571428571428569
363410,B0029JRYEU,0.5,-0.0625,0.1875,0.1326923076923077,0.8,0.7700000000000009
366010,B004HFRM8C,1.0,-0.07142857142857142,0.14285714285714285,0.2833333333333333,1.0,1.0
397223,B001ELL288,1.0,0.0,0.0,0.10833333333333334,0.6999999999999997,0.43999999999999995
111040,B004LL97EO,1.0,0.0,0.0,0.1339876033057851,0.7066666666666657,0.6000000000000001
226820,B006846XQ2,0.5,0.08333333333333333,0.55,0.018382352941176485,0.8400000000000003,0.5724137931034483
512446,B006N3I1HM,0.7142857142857142,0.9166666666666666,1.0,0.17878151260504202,0.6930693069306959,1.0
384858,B008YA1DZE,1.0,0.875,0.6000000000000001,0.42142857142857143,0.5441860465116277,1.0
61434,B000CQG8KS,0.0,1.0,1.0,0.31277777777777777,0.7764705882352954,0.415384615384615
184970,B0001GZ6C0,1.0,1.0,1.0,0.5666666666666667,1.0,1.0
531801,B002RBRY0Y,0.5,0.0,0.0,0.09375000000000001,0.7666666666666664,1.0
531049,B0061IUIDY,0.0,0.0,0.0,0.19663461538461538,0.6303317535545052,0.06666666666666665
375936,B001EQ4HVC,1.0,0.75,0.85,0.825,0.6695652173913043,1.0
442597,B00164V4ZE,-1.0,0.7,0.8,0.44166666666666665,0.5714285714285714,0.47499999999999964
453142,B001EO5TGQ,0.5,0.08333333333333333,0.6833333333333333,0.21903044871794874,0.5614457831325306,1.0
265507,B000II0GEO,0.0,0.22499999999999998,0.5,0.390625,1.0,1.0
448007,B00015YTS8,1.0,1.0,0.3,0.56328125,0.7333333333333336,1.0
180014,B008RWUKXK,0.5,0.7,0.6000000000000001,0.4822222222222223,0.6524590163934398,1.0
198081,B000KOQIKW,0.5,0.5166666666666666,0.55,0.1322222222222222,0.10000000000000009,0.8133333333333332
158863,B001NGAT2O,0.5,0.5888888888888889,0.7777777777777778,0.2677568922305764,0.3999999999999999,1.0
482819,B00029KOVO,0.5,0.0,0.0,0.55,0.9428571428571426,1.0
299970,B0029NVJ4M,0.5,0.5,0.6,0.31666666666666665,0.8777777777777771,0.8666666666666665
440896,B0085O8SLG,0.5,0.35714285714285715,0.5714285714285714,0.5,0.0,0.0
112892,B004MA04LY,1.0,0.0,0.0,0.30666666666666664,0.5076923076923074,1.0
160689,B0032YGNMA,0.5,1.0,1.0,0.4,1.0,1.0
5056,B006FXWRX4,1.0,0.25,0.2,0.4239583333333333,1.0,1.0
176283,B001C6LRB2,0.5,0.6666666666666666,0.319047619047619,0.3063822751322751,1.0,1.0
66650,B002XQ4KDC,0.5,0.15000000000000002,0.725,-0.024999999999999994,0.6000000000000001,0.6000000000000001
371651,B002O10K6C,0.5,0.4715909090909091,0.6666666666666666,0.22584033613445378,0.6909090909090907,1.0
363458,B005K4Q1W2,0.5,1.0,0.75,-0.09999999999999998,0.2689655172413794,0.8399999999999999
229388,B000E243R0,0.5,0.0,0.0,0.0994708994708995,0.42588235294117593,0.7081081081081084
491746,B001E52ZSU,-0.33333333333333337,0.0,0.0,-0.11111111111111112,0.8285714285714285,-0.19999999999999996
132797,B003ZXHDGS,0.5,0.475,0.8,0.22162004662004664,0.8285714285714285,0.19999999999999996
403199,B0007OVWCO,1.0,-0.5,0.9,-0.2,-0.6,-0.19999999999999996
459942,B004QI98PA,0.5,0.0,0.25,0.19999999999999998,0.6307692307692307,-0.19999999999999996
482562,B0001XHF36,0.5,0.0,0.0,-0.234375,0.8,0.8
323207,B003WKO150,1.0,0.0,0.1,0.262307224025974,1.0,1.0
95577,B003K2F16S,1.0,0.25,0.425,0.18712121212121213,0.5999999999999999,1.0
190429,B0000DJDJZ,1.0,0.7,0.55,0.07500000000000001,0.7357142857142853,0.8666666666666665
118305,B001E5E3D0,1.0,0.0,0.0,0.6000000000000001,0.5999999999999996,1.0000000000000004
542440,B001EO7GIA,1.0,0.0,0.0,0.2460863095238095,-0.19999999999999996,0.5428571428571429
545075,B004XYRADY,0.5,0.0,0.0,0.48333333333333334,1.0,1.0
41919,B000MD92C2,1.0,1.0,0.75,0.19285714285714287,1.0,0.7333333333333332
343141,B000ZT15EQ,0.5,0.40625,0.4666666666666667,0.32,0.7361702127659573,1.0
386360,B000GFYRJE,1.0,0.0,0.0,0.3,0.8857142857142857,1.0
409362,B006YC17KU,1.0,0.0,0.5,0.2222222222222222,0.19999999999999996,0.19999999999999996
296811,B002AIRVXO,1.0,1.0,0.3,0.2920634920634921,1.0,1.0
279692,B001EO65KA,0.5,-0.6,0.7,0.07258522727272726,0.2666666666666664,-0.19999999999999996
147192,B00757UFHE,0.0,0.0,1.0,0.09388020833333333,1.0,1.0
56307,B003QU2LYY,0.5,0.5,0.5,0.2833333333333333,0.5230769230769228,0.657142857142857
540117,B006HYLW32,0.5,-0.625,0.5,0.02395833333333333,0.7321507760532167,1.0
87963,B001E5E1MI,0.5,0.5785714285714285,0.6428571428571428,0.35666666666666663,0.8753246753246742,1.0
9213,B006N3IG4K,0.5,1.0,1.0,0.78,0.5614035087719293,0.6000000000000001
94334,B000U8Z4VW,1.0,1.0,0.3,0.2721369539551357,0.5333333333333332,1.0
419061,B0041CIP3M,1.0,0.475,0.8,0.14808501683501685,0.6929032258064514,0.6307692307692303
120555,B0036FSD8W,0.5,0.8,0.75,0.325,1.0,1.0
167182,B001397WV2,1.0,0.0,0.0,0.17500000000000004,0.5310344827586202,0.19999999999999996
480343,B000PDWBKO,0.5,0.0,0.0,0.4014520202020202,0.7274074074074046,1.0
259485,B001BOXBHI,0.5,0.43333333333333335,0.8333333333333334,0.18333333333333338,0.9130434782608703,0.6000000000000001
422187,B003KRHDMI,0.5,0.0,0.0,0.36000000000000004,0.9352380952380936,1.0
377133,B001STPJJO,0.5,0.0,0.0,0.05833333333333334,0.7860465116279065,0.8857142857142857
539399,B0018CEABE,1.0,1.0,0.75,0.18125000000000002,0.7170731707317066,1.0
528877,B003VXHGDM,1.0,1.0,1.0,0.6375,0.5519999999999998,1.0
100741,B0000GH6UG,0.6666666666666667,0.30000000000000004,0.5,0.37083333333333335,0.5999999999999999,1.0
152369,B002AQ0OL2,0.5,0.0,0.0,0.7625,0.6263959390862941,1.0
170233,B001EG3C40,0.5,0.7125,0.625,0.21927083333333333,1.0,1.0
445604,B004CQ9ELY,0.5,0.0,0.0,0.3796875,0.2857142857142858,1.0
436143,B000VMDB7Q,1.0,0.5,0.5,0.1166666666666667,0.6636363636363629,0.911111111111111
342872,B0061IULW2,0.5,0.5,1.0,0.24454719387755103,0.8265060240963844,0.8
373923,B000EVQ2Q6,0.6666666666666667,1.0,0.75,0.23750000000000002,0.6470588235294117,1.0
406665,B00469VV6S,1.0,0.0,0.6666666666666666,0.6,0.7200000000000002,1.0
99266,B002N7DSLG,0.5,0.2916666666666667,1.0,0.23181818181818184,0.809523809523808,0.95
116105,B001Q91922,1.0,0.8,0.75,0.26666666666666666,1.0,1.0
230869,B000IZ3GSA,-1.0,0.5,1.0,0.21275510204081632,1.0,1.0
40478,B002L8XM86,0.5,0.5,0.65,0.495,0.7999999999999996,0.9343283582089541
550357,B005HUVJ0I,0.5,0.625,0.6,0.53,0.7785714285714278,1.0
311830,B000AXSFZY,1.0,1.0,0.6,0.1268705357142857,0.55,0.8
156193,B000EDMEHK,1.0,0.0,0.0,0.4471428571428572,0.6000000000000001,1.0
417589,B005VOONGM,-1.0,0.5,0.6,0.3031746031746032,0.5324894514767937,0.8666666666666667
447160,B0029XLH4Y,0.5,0.7,0.6000000000000001,-0.1,0.7141361256544516,0.6000000000000001
168247,B004BW9DQA,1.0,0.0,0.0,0.37,1.0,1.0
131270,B0090X8IPM,1.0,-0.02500000000000005,0.7083333333333333,0.09090909090909091,0.5187066974595844,0.8599999999999999
472904,B000AQJRWG,1.0,0.0,0.0,0.09107142857142858,0.2869565217391299,0.6000000000000001
261819,B006348HAW,0.6666666666666667,0.033333333333333326,0.5666666666666667,0.052243589743589745,0.52,0.6000000000000001
393571,B0038B3AGO,1.0,0.41666666666666663,0.6666666666666666,0.5625,0.7103448275862061,0.7030303030303018
394260,B005GIF5WY,0.5,0.625,0.6,0.020601851851851868,0.9083333333333319,1.0
336874,B001RVFEP2,0.5,0.0,0.0,0.19531249999999997,0.7257403189066085,1.0
336816,B001RVFEP2,0.5,0.0,0.5,0.38,0.7257403189066085,1.0
139317,B0047RQ9M0,0.5,0.0,0.0,0.41037414965986396,0.7094736842105238,1.0
148048,B001STX13U,1.0,0.22499999999999998,0.8,0.25937499999999997,0.8800000000000001,0.9636363636363634
81189,B0060JMVM0,0.5,0.5,0.5,0.30984848484848493,0.7312499999999993,0.7411764705882349
353875,B003CIBPN8,0.5,0.0,0.0,0.196875,0.4526881720430107,0.6000000000000001
335252,B0014ET1WE,0.5,0.7,0.6000000000000001,0.3045454545454546,0.40000000000000013,0.7333333333333332
277249,B002R8SLUY,0.5,0.0,0.0,0.13194444444444445,0.7649999999999995,0.7714285714285716
175353,B001PMCDJ8,1.0,1.0,0.3,0.20833333333333334,0.8133333333333337,1.0
36413,B001GVIS6K,1.0,0.0,0.0,0.10046296296296295,0.9384615384615391,0.8893617021276594
350037,B003YV46WK,0.5,0.36124999999999996,0.6400000000000001,0.13087962962962962,0.33333333333333304,0.19999999999999996
271185,B000ARPKFI,0.5,0.48000000000000004,0.645,0.05,1.0,1.0
17914,B008ZRKZSM,1.0,1.0,1.0,0.35737179487179493,0.7852140077821008,0.6800000000000002
20480,B000SDMFC0,0.0,0.16111111111111112,0.5888888888888889,0.1954545454545454,0.5757575757575761,0.6571428571428573
342036,B000W5N12C,1.0,0.45,0.7,0.38680555555555557,0.6000000000000001,0.7466666666666668
423313,B0006VM0LU,0.33333333333333326,-0.6999999999999998,0.6666666666666666,0.052083333333333336,-0.11999999999999977,0.19999999999999996
329487,B001JSWJHE,-0.19999999999999996,0.0,0.0,0.25,0.31428571428571406,-0.19999999999999996
313468,B005K4Q1RW,0.5,0.0,0.0,0.08906249999999999,0.25167464114832483,-0.06666666666666665
207892,B000CR41D8,0.5,1.0,0.3,0.3642857142857143,0.8079999999999994,1.0
69800,B000E4ALGU,0.5,0.0,0.1,0.39305555555555555,0.5783783783783782,0.7555555555555551
353737,B003CIBPN8,0.5,0.35,0.4,0.24783549783549783,0.4526881720430107,0.8666666666666665
105166,B003DMYJUE,1.0,0.0,0.0,0.06625,0.8333333333333333,0.3999999999999999
81546,B005UP1M4I,0.5,0.0,0.0,0.17991666666666667,0.08387096774193559,0.6000000000000001
509887,B000G1PAC6,1.0,0.7,0.6000000000000001,0.11666666666666665,0.7473684210526308,0.6000000000000001
224248,B001FSJCPK,0.5,0.3333333333333333,1.0,0.058589181286549726,0.772121212121212,0.7758241758241753
45340,B0041NYV8E,0.5,-0.6041666666666666,0.9166666666666667,-0.17857142857142858,0.24749340369393114,0.3818181818181814
230831,B0016N8H5U,1.0,0.31666666666666665,0.43333333333333335,0.06666666666666665,1.0,1.0
15581,B007TJGZ5E,0.5,1.0,0.3,0.12760416666666666,0.7774647887323956,0.6800000000000002
263850,B000FMZO8G,0.5,0.0,0.0,0.42857142857142855,0.7844444444444423,1.0
4989,B001EO6BC2,1.0,0.0,0.0,0.16,0.19999999999999996,1.0
24608,B0078Y6OX8,0.0,0.8,0.75,0.49444444444444446,0.5674074074074069,1.0
517760,B004JXBHQK,-0.06666666666666665,1.0,1.0,0.3666666666666667,-0.3142857142857143,1.0
8644,B000LKZ84C,-0.06666666666666665,0.13333333333333333,0.18888888888888888,0.1365948143011249,0.8666666666666665,0.7500000000000004
282762,B002RNYDBU,1.0,0.8,0.75,0.27738095238095234,1.0,1.0
297767,B000LR7QRM,1.0,-0.1875,0.5,-0.26666666666666666,0.46666666666666656,-0.19999999999999996
178181,B0029TJTH0,0.5,0.0,0.0,0.27976190476190477,0.7,0.8666666666666665
158558,B004W1IGXQ,1.0,0.2,0.6,0.1910714285714286,1.0,1.0
149183,B000FSE1TI,0.5,-0.1875,0.5,0.6098484848484848,1.0,1.0
283362,B0045GWXRI,1.0,0.78125,0.6,-0.3,1.0,1.0
504071,B004FGWU9O,0.5,0.3333333333333333,0.6666666666666666,0.07651515151515152,0.57134328358209,0.5739130434782607
455061,B000CORSCW,1.0,0.3375,0.5625,0.375,0.7155555555555551,1.0
150638,B005NYXE1U,0.19999999999999996,0.0,0.0,0.3416666666666667,0.6551724137931039,1.0
251940,B000HKJOM8,0.5,-0.1,0.5,-0.3458333333333334,0.22222222222222232,-0.19999999999999996
8295,B003VXFK44,0.5,0.6666666666666666,0.7083333333333333,0.33125,0.5768115942029,0.7473684210526315
16582,B001LGGH40,0.5,0.3,0.5384615384615384,-0.030909090909090886,0.4433566433566436,1.0000000000000004
342278,B00027CL5S,1.0,-0.19999999999999998,0.675,0.06742857142857143,0.8584615384615373,1.0
449341,B005HG9ERW,0.0,1.0,0.75,0.2810924369747899,0.5507886435331224,0.6000000000000001
314810,B000G6O2S4,0.5,-0.75,0.75,0.035,0.7180327868852452,0.19999999999999996
137801,B001BCXTGS,1.0,0.0,0.0,-0.2656666666666666,0.6925000000000012,0.9411764705882355
506098,B00356BR3K,0.5,0.0,0.0,0.34375,0.7333333333333332,1.0
447692,B001HXI0V0,0.5,0.0,0.0,0.2833333333333333,0.7,1.0
477062,B001E6K63A,0.5,0.0,0.0,0.3583333333333334,0.8637362637362638,1.0
421898,B008FHUFAU,0.5,0.17045454545454544,0.45454545454545453,0.28095238095238095,0.7007874015748041,1.0
290816,B005V9UG18,0.5,0.8,0.75,0.25999999999999995,0.787677725118483,1.0
99828,B000IUPND6,1.0,0.0,0.0,0.3,0.388235294117647,1.0
187396,B000E18CWI,1.0,0.5,0.9,-0.029523809523809518,0.657142857142857,0.7600000000000002
462907,B000AYDG3Y,0.5,0.0,0.0,0.257962962962963,0.8400000000000003,0.6000000000000001
256542,B000NMJWZO,0.5,1.0,0.3,0.3375,0.9487640449438206,1.0
369917,B0013K7IBU,-0.5,-0.5,0.9,-0.037500000000000006,-0.6,-0.6
139446,B0047RQ9M0,1.0,0.625,1.0,0.2375,0.7094736842105238,0.7411764705882351
159722,B000W279DM,1.0,1.0,0.3,-0.03499149659863945,0.6000000000000001,1.0
160921,B000CQID1A,0.16129032258064524,0.875,0.6000000000000001,0.2806818181818182,0.5848101265822789,1.0
315255,B0007LXU9A,-0.6,0.0,0.0,-0.05113636363636364,0.7583333333333324,-0.6
451303,B001CWX7EG,1.0,0.4,0.8,0.8083333333333332,0.9193277310924368,0.6266666666666665
290924,B005V9UG18,-0.4545454545454546,-0.5,1.0,0.04791666666666665,0.787677725118483,-0.20000000000000007
308023,B002HFRAN6,1.0,0.25,0.8500000000000001,0.4166666666666667,0.6926315789473669,0.7333333333333336
352661,B000VJRP0S,0.5,0.0,0.0,0.2333333333333333,0.755555555555556,1.0
23276,B001EO7GYY,0.5,0.5,1.0,0.23095238095238094,0.7371428571428573,0.3999999999999999
264414,B001IZ7Z68,0.5,0.8,0.75,0.2,1.0,1.0
321990,B001ELL5IK,0.5,0.35,0.65,0.08519620811287476,0.7904761904761908,1.0
57565,B000EUICU6,1.0,0.4375,0.65,0.39924242424242434,0.19999999999999996,0.8666666666666665
68106,B0018KR8V0,0.8518518518518519,0.25,0.6785714285714286,0.05555555555555557,0.7542483660130697,0.8153846153846156
377706,B002T0IHPO,0.19999999999999996,-0.4000000000000001,0.6,0.08571428571428572,0.2865979381443302,-0.6
539936,B006HYLW32,1.0,0.0,0.0,0.6333333333333334,0.7321507760532167,1.0
524949,B001L71L0O,1.0,1.0,1.0,0.2819940476190476,0.6000000000000001,1.0
108803,B004867T24,0.5,-0.6,0.9,0.4051948051948052,0.6404494382022476,0.9172413793103449
407044,B000E48IMO,0.5,1.0,0.3,0.34659090909090906,0.7749999999999986,1.0
273759,B000VK8AVK,-1.0,0.375,0.75,0.39,0.7192825112107617,0.3999999999999999
549116,B000H0ZJHW,0.5,1.0,0.3,0.38611111111111107,0.8096866096866093,0.6000000000000001
555025,B000CRKOIE,0.5,1.0,0.3,0.5857142857142857,0.7723076923076913,1.0
344326,B0002HV63Q,0.5,0.5,0.5,1.0,0.8181818181818179,1.0
475949,B000I3XOPM,0.6666666666666667,0.0,0.6,0.375,0.8799999999999997,1.0
26089,B0000TLEEW,0.5,0.0,0.0,0.325,0.7846153846153849,1.0
123651,B001EO6ESS,0.4285714285714286,-0.6222222222222221,0.7777777777777777,-0.030999999999999972,0.7589041095890401,-0.6
361831,B003Z6ZRTU,1.0,0.2,0.30000000000000004,0.18333333333333332,1.0,1.0
2447,B002JX7GVM,0.0,0.0,0.0,0.25875000000000004,0.5096774193548388,0.6800000000000002
477754,B000CCIX96,1.0,0.0,0.0,0.30357142857142855,0.38461538461538436,0.19999999999999996
259523,B000K8WVYA,0.5,0.25,0.25,0.037499999999999985,0.733333333333333,1.0
34640,B004GYVUV4,-1.0,0.0,0.0,0.10999999999999999,0.6000000000000001,0.37142857142857144
505836,B0007NEGKK,1.0,-0.5,0.7,-0.09999999999999999,0.19999999999999996,-0.6
302493,B001LQRCH6,0.5,0.625,0.6,0.1297077922077922,0.7454545454545454,0.6000000000000001
